output file Z88O3.TXT : stresses, computed by Z88R V15OS
                        ********

isoparametric elements: computing stresses in Gauss points 7 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 24

element # = 1     type =12-n shell
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +4.70E+01  +2.65E+01  +3.94E+00  +8.782E+02  +3.469E+02  +3.649E+02  -1.543E-02  +6.894E+01  -4.218E+00  +5.361E+02
  +4.70E+01  +4.70E+01  +1.06E+00  -9.059E+02  -3.448E+02  -3.588E+02  +1.270E+01  -9.778E+01  +1.550E+01  +5.806E+02
  +4.70E+01  +4.70E+01  +3.94E+00  +8.298E+02  +3.324E+02  +3.651E+02  -4.386E+00  -9.674E+01  +1.558E+01  +5.109E+02
  +5.97E+00  +2.65E+01  +1.06E+00  -9.034E+02  -3.820E+02  -3.845E+02  +1.248E+01  -6.196E+00  -4.758E+01  +5.272E+02
  +5.97E+00  +2.65E+01  +3.94E+00  +8.924E+02  +3.792E+02  +3.826E+02  -1.527E+00  -6.064E+00  -4.741E+01  +5.182E+02
  +3.33E+01  +3.33E+01  +1.06E+00  -8.929E+02  -3.540E+02  -3.687E+02  +1.069E+01  -1.859E+01  +1.361E+00  +5.330E+02
  +3.33E+01  +3.33E+01  +3.94E+00  +8.670E+02  +3.531E+02  +3.714E+02  -1.976E+00  -1.785E+01  +1.318E+00  +5.060E+02

element # = 3     type =16-n shell
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +1.89E+02  +4.44E+01  +1.06E+00  -1.333E+02  -2.220E+01  -4.607E+01  -8.888E+00  -7.155E+00  -9.352E+00  +1.045E+02
  +1.89E+02  +4.44E+01  +3.94E+00  +1.338E+02  +2.106E+01  +4.702E+01  +1.208E+01  -7.094E+00  -9.261E+00  +1.063E+02
  +1.89E+02  +2.50E+01  +1.06E+00  -1.482E+02  -2.723E+01  -5.296E+01  +1.152E+01  -1.786E+00  -1.371E+01  +1.147E+02
  +1.89E+02  +2.50E+01  +3.94E+00  +1.491E+02  +2.729E+01  +5.257E+01  -8.094E+00  -1.744E+00  -1.368E+01  +1.147E+02
  +1.89E+02  +5.64E+00  +1.06E+00  -1.656E+02  -3.323E+01  -6.055E+01  +3.131E+01  +7.535E+00  -1.841E+01  +1.370E+02
  +1.89E+02  +5.64E+00  +3.94E+00  +1.679E+02  +3.513E+01  +6.000E+01  -2.897E+01  +7.558E+00  -1.841E+01  +1.366E+02
  +1.50E+02  +4.44E+01  +1.06E+00  -1.133E+02  +4.728E+01  -1.964E+01  -3.233E+01  +1.309E+01  -1.072E+00  +1.522E+02
  +1.50E+02  +4.44E+01  +3.94E+00  +1.009E+02  -4.713E+01  +1.629E+01  +3.301E+01  +1.313E+01  -1.139E+00  +1.426E+02
  +1.50E+02  +2.50E+01  +1.06E+00  -1.251E+02  +4.013E+01  -2.618E+01  -1.218E+01  +2.664E-02  +1.679E+01  +1.484E+02
  +1.50E+02  +2.50E+01  +3.94E+00  +1.261E+02  -4.064E+01  +2.494E+01  +1.385E+01  +8.872E-02  +1.678E+01  +1.503E+02
  +1.50E+02  +5.64E+00  +1.06E+00  -1.397E+02  +3.158E+01  -3.445E+01  +7.366E+00  -7.831E+00  +1.124E+01  +1.521E+02
  +1.50E+02  +5.64E+00  +3.94E+00  +1.545E+02  -3.297E+01  +3.445E+01  -6.023E+00  -7.745E+00  +1.130E+01  +1.665E+02
  +1.11E+02  +4.44E+01  +1.06E+00  -8.630E+01  +1.289E+02  +1.802E+01  -5.295E+01  -9.824E+00  -2.152E+01  +2.117E+02
  +1.11E+02  +4.44E+01  +3.94E+00  +6.844E+01  -1.185E+02  -9.771E+00  +6.083E+01  -9.597E+00  -2.175E+01  +1.981E+02
  +1.11E+02  +2.50E+01  +1.06E+00  -9.705E+01  +1.175E+02  +6.817E+00  -3.304E+01  -1.202E+01  -8.588E+00  +1.961E+02
  +1.11E+02  +2.50E+01  +3.94E+00  +1.015E+02  -1.139E+02  -3.023E+00  +4.267E+01  -1.172E+01  -8.653E+00  +2.022E+02
  +1.11E+02  +5.64E+00  +1.06E+00  -1.112E+02  +1.042E+02  -7.130E+00  -1.375E+01  -7.752E+00  -4.215E+01  +2.022E+02
  +1.11E+02  +5.64E+00  +3.94E+00  +1.372E+02  -1.085E+02  +3.560E+00  +2.380E+01  -7.389E+00  -4.203E+01  +2.293E+02
