output file Z88O3.TXT : stresses, computed by Z88R V15OS
                        ********

isoparametric elements: computing stresses in Gauss points 3 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 24

element # = 1     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +3.77E+01  +8.87E+00  +5.00E+00  +2.030E-11  +3.093E-12  -1.581E-12  +2.010E-11  -1.769E+00  -1.856E+01  +3.229E+01
  +3.77E+01  +8.87E+00  +8.87E+00  +3.013E+02  +5.332E+00  +9.457E+00  +2.467E+00  -1.769E+00  -1.584E+01  +2.953E+02
  +3.77E+01  +5.00E+00  +1.13E+00  -3.012E+02  -5.267E+00  -9.391E+00  +8.885E-11  -1.022E-11  -1.279E+01  +2.947E+02
  +3.77E+01  +5.00E+00  +5.00E+00  -5.728E-12  +3.403E-12  -1.423E-11  +1.691E-11  -1.068E-12  -1.552E+01  +2.687E+01
  +3.77E+01  +5.00E+00  +8.87E+00  +3.012E+02  +5.267E+00  +9.391E+00  -4.890E-11  +1.953E-12  -1.279E+01  +2.947E+02
  +3.77E+01  +1.13E+00  +1.13E+00  -3.013E+02  -5.332E+00  -9.457E+00  +2.467E+00  +1.769E+00  -1.584E+01  +2.953E+02
  +3.77E+01  +1.13E+00  +5.00E+00  -2.698E-11  +6.431E-12  -2.247E-11  +1.016E-11  +1.769E+00  -1.856E+01  +3.229E+01
  +3.77E+01  +1.13E+00  +8.87E+00  +3.013E+02  +5.332E+00  +9.457E+00  -2.467E+00  +1.769E+00  -1.584E+01  +2.953E+02
  +3.00E+01  +8.87E+00  +1.13E+00  -3.233E+02  +7.088E+00  +1.600E+01  +2.371E-01  +4.073E+00  -3.064E+00  +3.350E+02
  +3.00E+01  +8.87E+00  +5.00E+00  -1.349E-11  +5.221E-12  -3.084E-13  +4.344E-12  +4.073E+00  -5.786E+00  +1.226E+01
  +3.00E+01  +8.87E+00  +8.87E+00  +3.233E+02  -7.088E+00  -1.600E+01  -2.371E-01  +4.073E+00  -3.064E+00  +3.350E+02
  +3.00E+01  +5.00E+00  +1.13E+00  -3.231E+02  +7.154E+00  +1.606E+01  +7.337E-11  +2.102E-13  +6.937E-02  +3.348E+02
  +3.00E+01  +5.00E+00  +5.00E+00  -4.496E-12  +5.404E-13  -2.760E-13  +4.397E-12  -8.407E-13  -2.653E+00  +4.595E+00
  +3.00E+01  +5.00E+00  +8.87E+00  +3.231E+02  -7.154E+00  -1.606E+01  -5.892E-11  -4.939E-12  +6.937E-02  +3.348E+02
  +3.00E+01  +1.13E+00  +1.13E+00  -3.233E+02  +7.088E+00  +1.600E+01  -2.371E-01  -4.073E+00  -3.064E+00  +3.350E+02
  +3.00E+01  +1.13E+00  +5.00E+00  +8.305E-12  -1.882E-12  +3.436E-12  +5.426E-13  -4.073E+00  -5.786E+00  +1.226E+01
  +3.00E+01  +1.13E+00  +8.87E+00  +3.233E+02  -7.088E+00  -1.600E+01  +2.371E-01  -4.073E+00  -3.064E+00  +3.350E+02
  +2.23E+01  +8.87E+00  +1.13E+00  -3.528E+02  +1.797E+00  +3.386E+01  +2.942E+00  +1.498E+01  -1.592E+01  +3.737E+02
  +2.23E+01  +8.87E+00  +5.00E+00  -4.598E-11  +1.436E-11  -1.042E-12  +1.414E-11  +1.498E+01  -1.864E+01  +4.141E+01
  +2.23E+01  +8.87E+00  +8.87E+00  +3.528E+02  -1.797E+00  -3.386E+01  -2.942E+00  +1.498E+01  -1.592E+01  +3.737E+02
  +2.23E+01  +5.00E+00  +1.13E+00  -3.527E+02  +1.863E+00  +3.392E+01  +8.413E-11  +3.643E-12  -1.270E+01  +3.723E+02
  +2.23E+01  +5.00E+00  +5.00E+00  -6.388E-12  -2.649E-14  +2.091E-13  +1.695E-11  -2.522E-12  -1.542E+01  +2.671E+01
  +2.23E+01  +5.00E+00  +8.87E+00  +3.527E+02  -1.863E+00  -3.392E+01  -4.501E-11  -8.827E-12  -1.270E+01  +3.723E+02
  +2.23E+01  +1.13E+00  +1.13E+00  -3.528E+02  +1.797E+00  +3.386E+01  -2.942E+00  -1.498E+01  -1.592E+01  +3.737E+02
  +2.23E+01  +1.13E+00  +5.00E+00  +3.342E-11  -1.496E-11  -4.324E-13  +1.577E-11  -1.498E+01  -1.864E+01  +4.141E+01
  +2.23E+01  +1.13E+00  +8.87E+00  +3.528E+02  -1.797E+00  -3.386E+01  +2.942E+00  -1.498E+01  -1.592E+01  +3.737E+02

element # = 3     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +5.77E+01  +8.87E+00  +1.13E+00  -2.049E+02  -3.413E+00  -2.122E+00  -8.241E-01  +1.639E-01  -1.507E+01  +2.038E+02
  +5.77E+01  +8.87E+00  +5.00E+00  +7.813E-11  +9.078E-12  +2.304E-11  +1.986E-11  +1.639E-01  -1.565E+01  +2.711E+01
  +5.77E+01  +8.87E+00  +8.87E+00  +2.049E+02  +3.413E+00  +2.122E+00  +8.241E-01  +1.639E-01  -1.507E+01  +2.038E+02
  +5.77E+01  +5.00E+00  +1.13E+00  -2.051E+02  -3.492E+00  -2.202E+00  +9.378E-11  -3.030E-12  -1.367E+01  +2.036E+02
  +5.77E+01  +5.00E+00  +5.00E+00  -1.668E-11  +8.295E-12  +6.087E-12  +1.729E-11  -8.827E-12  -1.425E+01  +2.468E+01
  +5.77E+01  +5.00E+00  +8.87E+00  +2.051E+02  +3.492E+00  +2.202E+00  -5.978E-11  -1.084E-11  -1.367E+01  +2.036E+02
  +5.77E+01  +1.13E+00  +1.13E+00  -2.049E+02  -3.413E+00  -2.122E+00  +8.241E-01  -1.639E-01  -1.507E+01  +2.038E+02
  +5.77E+01  +1.13E+00  +5.00E+00  -1.196E-10  +5.913E-13  -2.574E-11  +1.257E-11  -1.639E-01  -1.565E+01  +2.711E+01
  +5.77E+01  +1.13E+00  +8.87E+00  +2.049E+02  +3.413E+00  +2.122E+00  -8.241E-01  -1.639E-01  -1.507E+01  +2.038E+02
  +5.00E+01  +8.87E+00  +1.13E+00  -2.321E+02  -9.293E-01  -3.450E+00  -7.946E-01  -1.318E+00  -4.435E+00  +2.301E+02
  +5.00E+01  +8.87E+00  +5.00E+00  +4.932E-11  -1.459E-11  -4.861E-12  +5.037E-12  -1.318E+00  -5.020E+00  +8.989E+00
  +5.00E+01  +8.87E+00  +8.87E+00  +2.321E+02  +9.293E-01  +3.450E+00  +7.946E-01  -1.318E+00  -4.435E+00  +2.301E+02
  +5.00E+01  +5.00E+00  +1.13E+00  -2.323E+02  -1.009E+00  -3.529E+00  +7.776E-11  +6.165E-12  -3.141E+00  +2.301E+02
  +5.00E+01  +5.00E+00  +5.00E+00  -8.129E-12  +1.096E-14  +1.432E-11  +4.574E-12  -2.242E-12  -3.726E+00  +6.454E+00
  +5.00E+01  +5.00E+00  +8.87E+00  +2.323E+02  +1.009E+00  +3.529E+00  -6.858E-11  -8.127E-12  -3.141E+00  +2.301E+02
  +5.00E+01  +1.13E+00  +1.13E+00  -2.321E+02  -9.293E-01  -3.450E+00  +7.946E-01  +1.318E+00  -4.435E+00  +2.301E+02
  +5.00E+01  +1.13E+00  +5.00E+00  -7.815E-11  +4.022E-12  +1.069E-11  +3.089E-12  +1.318E+00  -5.020E+00  +8.989E+00
  +5.00E+01  +1.13E+00  +8.87E+00  +2.321E+02  +9.293E-01  +3.450E+00  -7.946E-01  +1.318E+00  -4.435E+00  +2.301E+02
  +4.23E+01  +8.87E+00  +1.13E+00  -2.600E+02  -1.324E-01  -5.501E+00  -7.651E-01  -2.318E+00  -1.497E+01  +2.586E+02
  +4.23E+01  +8.87E+00  +5.00E+00  +4.340E-11  +1.586E-12  +5.302E-12  +6.855E-12  -2.318E+00  -1.556E+01  +2.724E+01
  +4.23E+01  +8.87E+00  +8.87E+00  +2.600E+02  +1.324E-01  +5.501E+00  +7.651E-01  -2.318E+00  -1.497E+01  +2.586E+02
  +4.23E+01  +5.00E+00  +1.13E+00  -2.602E+02  -2.117E-01  -5.580E+00  +7.873E-11  -6.165E-12  -1.378E+01  +2.584E+02
  +4.23E+01  +5.00E+00  +5.00E+00  -7.497E-12  +5.045E-13  -1.230E-11  +8.098E-12  -5.604E-13  -1.437E+01  +2.489E+01
  +4.23E+01  +5.00E+00  +8.87E+00  +2.602E+02  +2.117E-01  +5.580E+00  -6.140E-11  +1.261E-12  -1.378E+01  +2.584E+02
  +4.23E+01  +1.13E+00  +1.13E+00  -2.600E+02  -1.324E-01  -5.501E+00  +7.651E-01  +2.318E+00  -1.497E+01  +2.586E+02
  +4.23E+01  +1.13E+00  +5.00E+00  -5.957E-11  +7.195E-13  -2.426E-11  +8.130E-12  +2.318E+00  -1.556E+01  +2.724E+01
  +4.23E+01  +1.13E+00  +8.87E+00  +2.600E+02  +1.324E-01  +5.501E+00  -7.651E-01  +2.318E+00  -1.497E+01  +2.586E+02

element # = 4     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +7.77E+01  +8.87E+00  +1.13E+00  -1.126E+02  -3.044E+00  -5.527E+00  -3.824E-01  +4.321E-01  -1.531E+01  +1.115E+02
  +7.77E+01  +8.87E+00  +5.00E+00  +3.251E-11  -1.643E-11  -3.331E-11  -1.321E-11  +4.321E-01  -1.654E+01  +2.866E+01
  +7.77E+01  +8.87E+00  +8.87E+00  +1.126E+02  +3.044E+00  +5.527E+00  +3.824E-01  +4.321E-01  -1.531E+01  +1.115E+02
  +7.77E+01  +5.00E+00  +1.13E+00  -1.126E+02  -3.049E+00  -5.532E+00  +7.205E-11  -1.142E-11  -1.356E+01  +1.108E+02
  +7.77E+01  +5.00E+00  +5.00E+00  -6.551E-12  -1.668E-11  +9.316E-12  -1.250E-11  +5.044E-12  -1.480E+01  +2.564E+01
  +7.77E+01  +5.00E+00  +8.87E+00  +1.126E+02  +3.049E+00  +5.532E+00  -8.478E-11  +1.835E-11  -1.356E+01  +1.108E+02
  +7.77E+01  +1.13E+00  +1.13E+00  -1.126E+02  -3.044E+00  -5.527E+00  +3.824E-01  -4.321E-01  -1.531E+01  +1.115E+02
  +7.77E+01  +1.13E+00  +5.00E+00  -3.886E-11  -1.130E-11  +6.399E-11  -9.343E-12  -4.321E-01  -1.654E+01  +2.866E+01
  +7.77E+01  +1.13E+00  +8.87E+00  +1.126E+02  +3.044E+00  +5.527E+00  -3.824E-01  -4.321E-01  -1.531E+01  +1.115E+02
  +7.00E+01  +8.87E+00  +1.13E+00  -1.394E+02  +5.502E-01  +3.425E-01  -4.203E-01  +5.751E-01  -3.870E+00  +1.401E+02
  +7.00E+01  +8.87E+00  +5.00E+00  +4.427E-11  -1.684E-11  -3.090E-11  -1.083E-11  +5.751E-01  -5.106E+00  +8.900E+00
  +7.00E+01  +8.87E+00  +8.87E+00  +1.394E+02  -5.502E-01  -3.425E-01  +4.203E-01  +5.751E-01  -3.870E+00  +1.401E+02
  +7.00E+01  +5.00E+00  +1.13E+00  -1.395E+02  +5.454E-01  +3.377E-01  +6.858E-11  -9.808E-12  -2.134E+00  +1.399E+02
  +7.00E+01  +5.00E+00  +5.00E+00  -1.844E-11  -1.405E-11  -6.833E-12  -8.027E-12  -5.044E-12  -3.370E+00  +5.837E+00
  +7.00E+01  +5.00E+00  +8.87E+00  +1.395E+02  -5.454E-01  -3.377E-01  -7.313E-11  -5.604E-13  -2.134E+00  +1.399E+02
  +7.00E+01  +1.13E+00  +1.13E+00  -1.394E+02  +5.502E-01  +3.425E-01  +4.203E-01  -5.751E-01  -3.870E+00  +1.401E+02
  +7.00E+01  +1.13E+00  +5.00E+00  -7.846E-11  -8.960E-12  +2.222E-11  -2.269E-12  -5.751E-01  -5.106E+00  +8.900E+00
  +7.00E+01  +1.13E+00  +8.87E+00  +1.394E+02  -5.502E-01  -3.425E-01  -4.203E-01  -5.751E-01  -3.870E+00  +1.401E+02
  +6.23E+01  +8.87E+00  +1.13E+00  -1.663E+02  +4.320E+00  +6.287E+00  -4.582E-01  +6.680E-01  -1.530E+01  +1.736E+02
  +6.23E+01  +8.87E+00  +5.00E+00  +7.875E-11  +1.167E-11  +1.911E-11  -2.218E-11  +6.680E-01  -1.654E+01  +2.867E+01
  +6.23E+01  +8.87E+00  +8.87E+00  +1.663E+02  -4.320E+00  -6.287E+00  +4.582E-01  +6.680E-01  -1.530E+01  +1.736E+02
  +6.23E+01  +5.00E+00  +1.13E+00  -1.663E+02  +4.315E+00  +6.282E+00  +4.782E-11  -9.808E-12  -1.357E+01  +1.732E+02
  +6.23E+01  +5.00E+00  +5.00E+00  -1.608E-11  +9.363E-12  +5.860E-12  -1.837E-11  -1.121E-11  -1.481E+01  +2.565E+01
  +6.23E+01  +5.00E+00  +8.87E+00  +1.663E+02  -4.315E+00  -6.282E+00  -7.481E-11  -8.967E-12  -1.357E+01  +1.732E+02
  +6.23E+01  +1.13E+00  +1.13E+00  -1.663E+02  +4.320E+00  +6.287E+00  +4.582E-01  -6.680E-01  -1.530E+01  +1.736E+02
  +6.23E+01  +1.13E+00  +5.00E+00  -1.207E-10  -3.345E-12  -3.212E-11  -1.082E-11  -6.680E-01  -1.654E+01  +2.867E+01
  +6.23E+01  +1.13E+00  +8.87E+00  +1.663E+02  -4.320E+00  -6.287E+00  -4.582E-01  -6.680E-01  -1.530E+01  +1.736E+02

element # = 5     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +9.77E+01  +8.87E+00  +1.13E+00  -1.880E+01  -2.874E+00  +3.051E+00  -5.950E-01  -3.644E+00  -1.545E+01  +3.377E+01
  +9.77E+01  +8.87E+00  +5.00E+00  +2.486E-11  +2.455E-11  +1.180E-10  +8.635E-13  -3.644E+00  -1.612E+01  +2.862E+01
  +9.77E+01  +8.87E+00  +8.87E+00  +1.880E+01  +2.874E+00  -3.051E+00  +5.950E-01  -3.644E+00  -1.545E+01  +3.377E+01
  +9.77E+01  +5.00E+00  +1.13E+00  -1.859E+01  -2.782E+00  +3.143E+00  -2.612E-11  -9.037E-12  -1.337E+01  +3.025E+01
  +9.77E+01  +5.00E+00  +5.00E+00  +1.718E-11  +1.266E-11  -7.693E-12  +1.248E-12  -2.522E-12  -1.404E+01  +2.432E+01
  +9.77E+01  +5.00E+00  +8.87E+00  +1.859E+01  +2.782E+00  -3.143E+00  -1.249E-11  -1.023E-11  -1.337E+01  +3.025E+01
  +9.77E+01  +1.13E+00  +1.13E+00  -1.880E+01  -2.874E+00  +3.051E+00  +5.950E-01  +3.644E+00  -1.545E+01  +3.377E+01
  +9.77E+01  +1.13E+00  +5.00E+00  +1.376E-12  -6.825E-12  -1.506E-10  -1.166E-12  +3.644E+00  -1.612E+01  +2.862E+01
  +9.77E+01  +1.13E+00  +8.87E+00  +1.880E+01  +2.874E+00  -3.051E+00  -5.950E-01  +3.644E+00  -1.545E+01  +3.377E+01
  +9.00E+01  +8.87E+00  +1.13E+00  -4.713E+01  -1.949E+00  +1.751E+00  -1.026E+00  -1.016E+00  -4.653E+00  +4.789E+01
  +9.00E+01  +8.87E+00  +5.00E+00  +1.199E-11  -1.247E-11  +2.274E-11  +1.183E-11  -1.016E+00  -5.318E+00  +9.378E+00
  +9.00E+01  +8.87E+00  +8.87E+00  +4.713E+01  +1.949E+00  -1.751E+00  +1.026E+00  -1.016E+00  -4.653E+00  +4.789E+01
  +9.00E+01  +5.00E+00  +1.13E+00  -4.692E+01  -1.857E+00  +1.842E+00  -1.281E-11  +2.802E-13  -2.453E+00  +4.721E+01
  +9.00E+01  +5.00E+00  +5.00E+00  -5.089E-12  -1.755E-11  -2.136E-11  +1.314E-11  +1.121E-12  -3.118E+00  +5.401E+00
  +9.00E+01  +5.00E+00  +8.87E+00  +4.692E+01  +1.857E+00  -1.842E+00  +8.382E-12  -3.923E-12  -2.453E+00  +4.721E+01
  +9.00E+01  +1.13E+00  +1.13E+00  -4.713E+01  -1.949E+00  +1.751E+00  +1.026E+00  +1.016E+00  -4.653E+00  +4.789E+01
  +9.00E+01  +1.13E+00  +5.00E+00  -7.217E-12  -6.166E-12  -2.557E-11  +1.197E-11  +1.016E+00  -5.318E+00  +9.378E+00
  +9.00E+01  +1.13E+00  +8.87E+00  +4.713E+01  +1.949E+00  -1.751E+00  -1.026E+00  +1.016E+00  -4.653E+00  +4.789E+01
  +8.23E+01  +8.87E+00  +1.13E+00  -7.344E+01  +3.698E+00  +2.475E+00  -1.457E+00  +2.624E-01  -1.556E+01  +8.118E+01
  +8.23E+01  +8.87E+00  +5.00E+00  +2.018E-11  -2.103E-11  -3.352E-11  -5.721E-12  +2.624E-01  -1.622E+01  +2.811E+01
  +8.23E+01  +8.87E+00  +8.87E+00  +7.344E+01  -3.698E+00  -2.475E+00  +1.457E+00  +2.624E-01  -1.556E+01  +8.118E+01
  +8.23E+01  +5.00E+00  +1.13E+00  -7.323E+01  +3.790E+00  +2.566E+00  -2.845E-11  -8.967E-12  -1.324E+01  +7.978E+01
  +8.23E+01  +5.00E+00  +5.00E+00  -4.695E-12  -1.747E-11  +8.415E-12  -3.623E-12  +7.846E-12  -1.390E+01  +2.408E+01
  +8.23E+01  +5.00E+00  +8.87E+00  +7.323E+01  -3.790E+00  -2.566E+00  +1.253E-12  +1.681E-11  -1.324E+01  +7.978E+01
  +8.23E+01  +1.13E+00  +1.13E+00  -7.344E+01  +3.698E+00  +2.475E+00  +1.457E+00  -2.624E-01  -1.556E+01  +8.118E+01
  +8.23E+01  +1.13E+00  +5.00E+00  -2.973E-11  -1.185E-11  +5.747E-11  -5.299E-12  -2.624E-01  -1.622E+01  +2.811E+01
  +8.23E+01  +1.13E+00  +8.87E+00  +7.344E+01  -3.698E+00  -2.475E+00  -1.457E+00  -2.624E-01  -1.556E+01  +8.118E+01
